;OPIS Truckstop ID;Truckstop Name;Address;City;State;Rack ID;Retail Price;Geocode
0;7;WOODSHED OF BIG CABIN;I-44, EXIT 283 & US-69;Big Cabin;OK;307;3.00733333;[-99.22488, 32.92599]
1;9;KWIK TRIP #796;I-94, EXIT 143 & US-12 & SR-21;Tomah;WI;420;3.28733333;[-81.383714, 28.306864]
2;20;PILOT TRAVEL CENTER #1243;I-8, EXIT 119 & SR-85;Gila Bend;AZ;930;3.899;
3;20;PILOT #1243;I-8, EXIT 119 & SR-85;Gila Bend;AZ;930;3.899;
4;28;LITTLEFIELD EXPRESS #2;I-540, EXIT 12 & US-71;Fort Smith;AR;645;3.399;[-73.267857, 44.634626]
5;35;ACI TRUCK STOP;US-46;Columbia;NJ;90;3.079;[-74.29941, 40.87696]
6;36;SHENANDOAH TRUCK CENTER;I-81, EXIT 273 & SR-703/SR-292;Mount Jackson;VA;60;2.899;
7;44;CIRCLE K #2612042;I-35,  EXIT 271;Jarrell;TX;595;2.919;[121.132029, 14.557363]
8;46;PETRO STOPPING CENTER #348;I-85,  EXIT 22 & CR-138;Shorter;AL;720;3.154;[-122.5308, 45.638409]
9;49;TA SEYMOUR TRAVEL CENTER;I-65, EXIT 50 & US-50 & US-31;Seymour;IN;415;3.959;[-74.627372, 40.572266]
10;50;TA COUNCIL BLUFFS TRAVEL CENTER;I-29 & I-80, EXIT 3;Council Bluffs;IA;319;3.72566666;[-96.678697, 40.887328]
11;56;TOPS TRUCK STOP;I-94, EXIT 182 & US-83;Sterling;ND;390;3.51566666;[-78.131355, 35.101728]
12;75;Good 2 Go #709;US-50;Montrose;CO;810;3.424;[-99.424831, 37.917223]
13;77;OASIS TRAVEL PLAZA;US-13;Laurel;DE;243;3.229;[-77.905068, 35.398586]
14;79;DELAWARE TRUCK PLAZA;US-13 & US-40;New Castle                              ;DE;243;3.249;[-73.106617, 43.845068]
15;81;One9 #89;I-75, EXIT 224;Ellenton;FL;225;3.439;[121.132029, 14.557363]
16;85;DOWNIEVILLE FUEL STOP;I-70, EXIT 234;Dumont;CO;800;3.459;[121.132029, 14.557363]
17;91;MOLLYS FOOD & FUEL;I-20 & ST 22, EXIT 55;Crawfordville                           ;GA;135;3.499;[-2.69531, 54.75844]
18;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.269;[14.016062, 48.642059]
19;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.339;[14.016062, 48.642059]
20;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.429;[14.016062, 48.642059]
21;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.289;[14.016062, 48.642059]
22;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.399;[14.016062, 48.642059]
23;105;TA SAGINAW I 75 TRAVEL CENTER;I-75, EXIT 144-B;Bridgeport;MI;260;3.299;[14.016062, 48.642059]
24;118;Lupton Truck Stop #567;I-40, EXIT 359;Lupton;AZ;580;3.299;[121.132029, 14.557363]
25;121;PETRO STOPPING CENTER #306;I-10, EXIT 200;Eloy;AZ;930;3.474;[121.132029, 14.557363]
26;127;CIRCLE K #4700095;US-41;Henderson;KY;340;3.609;[-88.444993, 43.737854]
27;128;THE EFFINGHAM CHROME SHOP;I-57 & I-70, EXIT 159;Effingham                               ;IL;510;3.399;[-95.651251, 39.033778]
28;128;THE EFFINGHAM CHROME SHOP;I-57 & I-70, EXIT 159;Effingham                               ;IL;510;3.349;[-95.651251, 39.033778]
29;128;THE EFFINGHAM CHROME SHOP;I-57 & I-70, EXIT 159;Effingham                               ;IL;510;3.549;[-95.651251, 39.033778]
30;135;LOVES TRAVEL STOP #766;I-80, EXIT 27;Atkinson;IL;290;3.589;[121.132029, 14.557363]
31;135;LOVES TRAVEL STOP #766;I-80, EXIT 27;Atkinson;IL;290;3.389;[121.132029, 14.557363]
32;135;LOVES TRAVEL STOP #766;I-80, EXIT 27;Atkinson;IL;290;3.449;[121.132029, 14.557363]
33;147;SPEEDWAY #8039;I-69, EXIT 234 & SR-67;Daleville;IN;375;3.624;[-116.883798, 33.03251]
34;149;RAYS TRUCK WASH;I-69, EXIT 309 & US-30;Fort Wayne                              ;IN;370;3.59233333;[-82.738945, 28.053259]
35;151;CUBBYS #2101;I-80, EXIT 211 & SR-47;Gothenburg;NE;475;3.13233333;
36;159;PILOT TRAVEL CENTER #87;I-10, EXIT 343;Jacksonville;FL;75;3.859;[121.132029, 14.557363]
37;159;PILOT TRAVEL CENTERS #87;I-10, EXIT 343;Jacksonville;FL;75;3.859;[121.132029, 14.557363]
38;160;PILOT TRAVEL CENTERS #79;I-12, EXIT 10 AT MILE 10;Denham Springs                          ;LA;600;3.23233333;[0.605263, 52.438644]
39;164;FLYING J TRAVEL PLAZA #650;I-94, EXIT 15 B;Lake Station                            ;IN;365;3.809;[-117.028219, 32.542938]
40;167;FLYING J TRAVEL PLAZA #653;RT 2 & I-65 EXIT 240;Hebron;IN;365;3.43566666;[-88.107838, 30.737893]
41;174;Hop-In Food Stores;US-59 & SR-224;Nacogdoches                             ;TX;618;2.859;[-81.386869, 41.151909]
42;184;SAPP BROS TRAVEL CENTER;I-29 & I-80, EXIT 1B;Council Bluffs;IA;486;3.719;[-96.678697, 40.887328]
43;186;COFFEE CUP FUEL STOP #5;I-90, EXIT 154 & US-16;Moorcroft                               ;WY;822;3.239;[8.624046, 50.366231]
44;187;DUDLEYS CORNER;I-35, EXIT 165 & SR-3;Latimer;IA;433;3.23233333;[-80.099685, 26.173507]
45;191;KUM & GO #0302;I-35, EXIT 193 & SR 106;Clear Lake;IA;433;3.18566666;
46;192;Brew Stuart Truckstop;I-80, EXIT 93;Stuart                                  ;IA;320;3.099;[121.132029, 14.557363]
47;195;PETRO STOPPING CENTER #311;I-40 & I-55, EXIT 280;West Memphis;AR;435;3.36733333;[-80.124379, 25.812566]
48;198;SINCLAIR;I-76, EXIT 115;Atwood;CO;800;3.299;[121.132029, 14.557363]
49;199;PETRO STOPPING CENTER #366;I-70, EXIT 252;Salina;KS;523;3.80566666;[121.132029, 14.557363]
50;203;PILOT TRAVEL CENTER #31;I-80/94, EXIT 2;Highland;IN;365;3.829;[-102.945122, 41.148611]
51;203;PILOT TRAVEL CENTERS #31;I-80/94, EXIT 2;Highland;IN;365;3.799;[-102.945122, 41.148611]
52;207;MARATHON;SR-32;Sardinia                                ;OH;300;3.56566666;[-86.752583, 40.046234]
53;216;CIRCLE K #2721593;I-10, EXIT 50;Ocean Springs;MS;715;3.41566666;[121.132029, 14.557363]
54;217;NORTH 9TH 24/7;I-70, EXIT 252;Salina;KS;523;3.02566666;[121.132029, 14.557363]
55;231;DERBY CITYS TRUCK PLAZA;I-75, EXIT 62 & US-25;Mount Vernon;KY;410;2.999;[-74.794145, 41.178353]
56;235;PILOT TRAVEL CENTERS #92;I-75, EXIT 358;Ocala;FL;225;3.359;[121.132029, 14.557363]
57;235;PILOT TRAVEL CENTER #92;I-75, EXIT 358;Ocala;FL;225;3.41233333;[121.132029, 14.557363]
58;240;LA 1 SOUTH TRUCKSTOP;I-10, EXIT 153 & SR-1;Port Allen;LA;600;3.039;[-81.383714, 28.306864]
59;243;SAVE;US-41 & SR-10;Lake Village;IN;399;3.179;[-73.945481, 40.755633]
60;244;BIG D TRUCK TRAVEL PLAZA;I-10, EXIT 92 & SR-95;Duson;LA;725;2.98233333;[-113.223865, 53.697551]
61;248;Mardi Gras Truck Stop;I-10, EXIT 236;New Orleans;LA;725;3.729;[121.132029, 14.557363]
62;250;GOLDEN OX TRUCK STOP;I-70/US-40, EXIT 159 & US-183;Hays;KS;523;3.499;[-87.667187, 34.712633]
63;253;LOVES TRAVEL STOP #450;I-40, EXIT 280 & I-55, EXIT 4;West Memphis;AR;435;3.32566666;[-122.446977, 37.723089]
64;256;BFS FOODS #66;I-68/US-40, EXIT 22 & US-219;Grantsville                             ;MD;165;3.899;[-87.446087, 41.483632]
65;257;PILOT TRAVEL CENTER #917- TOWN PUMP;I-15 & 31ST STREET EXIT 277;Great Falls                             ;MT;815;3.63566666;[-80.125444, 25.807059]
66;263;CASEYS #3956;I-94 EXIT 16;Bridgman;MI;465;3.559;[-118.155719, 45.346834]
67;267;CORNER MARKET #117;SR-154 & SR-129;Dodge City;KS;357;3.399;[-120.05879, 34.610644]
68;269;PILOT TRAVEL CENTERS #24;I-75, EXIT 15;Monroe                                  ;MI;325;3.299;[77.047401, 28.457927]
69;269;PILOT TRAVEL CENTERS #24;I-75, EXIT 15;Monroe                                  ;MI;325;3.249;[77.047401, 28.457927]
70;269;PILOT TRAVEL CENTERS #24;I-75, EXIT 15;Monroe                                  ;MI;325;3.439;[77.047401, 28.457927]
71;269;PILOT TRAVEL CENTERS #24;I-75, EXIT 15;Monroe                                  ;MI;325;3.349;[77.047401, 28.457927]
72;269;PILOT TRAVEL CENTERS #24;I-75, EXIT 15;Monroe                                  ;MI;325;3.559;[77.047401, 28.457927]
73;278;CARLISLE PLAZA;US-41;Carlisle;IN;510;3.499;[-88.444993, 43.737854]
74;281;CIRCLE K #4700065;I-65, EXIT 76 & US-31;Taylorsville;IN;375;3.399;[-74.627372, 40.572266]
75;289;LOVES TRAVEL STOP #173;I-70, MM 209;Lawrence;KS;553;3.229;[-78.245112, 39.977553]
76;292;PETES #56;US-169 & CR-5000;Cherryvale;KS;307;3.23233333;[-80.121597, 25.826458]
77;293;LOVES TRAVEL STOP #176;I-35, MILE MARKER 97;Matfield Green;KS;336;3.25566666;[-96.22797, 38.415]
78;304;FL Roberts;I-91, EXIT 4;Springfield;MA;100;3.599;[121.132029, 14.557363]
79;309;QUIKTRIP #231;I-635, EXIT 3;Kansas City;KS;400;3.199;[121.132029, 14.557363]
80;323;SAPP BROS TRAVEL CENTER;I-80, EXIT 126;Ogallala;NE;475;3.46566666;[121.132029, 14.557363]
81;326;FLYING J TRAVEL PLAZA #748;I-15, EXIT 357;Willard                                 ;UT;835;3.749;[121.132029, 14.557363]
82;341;TA JACKSONVILLE SOUTH TRAVEL CENTER;I-95, EXIT 329;Saint Johns;FL;75;3.469;[121.132029, 14.557363]
83;347;7-ELEVEN #40514;I-90/80-IN TOLL RD MM 22E;Portage;IN;365;3.99066666;[-72.668858, 41.35075]
84;358;TA BINGHAMTON TRAVELCENTER;I-81N, EXIT 2W & I-81S, EXIT 3;Binghamton;NY;32;3.769;[121.132029, 14.557363]
85;358;TA BINGHAMTON TRAVELCENTER;I-81N, EXIT 2W & I-81S, EXIT 3;Binghamton;NY;32;3.689;[121.132029, 14.557363]
86;358;TA BINGHAMTON TRAVELCENTER;I-81N, EXIT 2W & I-81S, EXIT 3;Binghamton;NY;32;3.699;[121.132029, 14.557363]
87;358;TA BINGHAMTON TRAVELCENTER;I-81N, EXIT 2W & I-81S, EXIT 3;Binghamton;NY;32;3.739;[121.132029, 14.557363]
88;361;CIRCLE K #2726293;I-295, EXIT 25;Jacksonville;FL;75;3.31566666;[121.132029, 14.557363]
89;368;WILTON TRAVEL PLAZA;I-87, EXIT 16;Gansevoort                              ;NY;12;3.749;[-92.43248, 44.942684]
90;368;WILTON TRAVEL PLAZA;I-87, EXIT 16;Gansevoort                              ;NY;12;3.799;[-92.43248, 44.942684]
91;372;GAS DEPOT;I-94, EXIT 5;Hammond;IN;365;3.999;[121.132029, 14.557363]
92;381;7-Eleven #41830;US-69 & US-135;Jacksonville;TX;630;2.91566666;[-78.198121, 36.445809]
93;387;Circle K #2709664;I-8, EXIT 12;Yuma;AZ;930;3.489;[-70.977706, 43.282817]
94;388;Pilot Travel Centers #14;I-71, EXIT 131;Sunbury;OH;315;3.719;[-74.322006, 40.563899]
95;391;PILOT TRAVEL CENTERS #13;I-71, EXIT 209;Seville;OH;305;3.699;[121.132029, 14.557363]
96;403;TRUCKOMAT OF HEBRON;I-70, EXIT 126 & SR-37;Hebron;OH;315;3.429;[-83.031788, 40.290233]
97;407;FUEL MART #641;I-80 & I-280, EXIT 71;Perrysburg                              ;OH;550;3.499;[-86.708755, 33.425942]
98;421;PETRO STOPPING CENTER #316;I-40 & I-35, EXIT 127;Oklahoma City;OK;483;3.30233333;[-80.124558, 25.809097]
99;424;E EXPRESS;I-40, EXIT 166;Choctaw;OK;483;2.899;[-91.031065, 30.347383]
